house_id,price
100967,150000
100969,150000
100971,150000
100973,150000
100977,150000
100991,150000
100993,150000
100995,150000
100997,150000
101000,150000
101002,150000
101005,150000
101008,150000
101019,150000
101029,150000
101032,150000
101033,150000
101034,150000
101036,150000
101041,150000
101042,150000
101048,150000
101049,150000
101051,150000
101067,150000
101069,150000
101078,150000
101079,150000
101080,150000
101085,150000
101088,150000
101091,150000
101095,150000
101097,150000
101101,150000
101102,150000
101104,150000
101105,150000
101107,150000
101117,150000
101120,150000
101134,150000
101140,150000
101169,150000
101177,150000
101179,150000
101184,150000
101187,150000
101189,150000
101199,150000
101200,150000
101202,150000
101208,150000
101212,150000
101220,150000
101223,150000
101233,150000
101234,150000
101250,150000
101262,150000
101263,150000
101265,150000
101277,150000
101279,150000
101282,150000
101288,150000
101294,150000
101297,150000
101300,150000
101304,150000
101307,150000
101314,150000
101317,150000
101328,150000
101329,150000
101330,150000
101339,150000
101340,150000
101341,150000
101342,150000
101345,150000
101349,150000
101352,150000
101362,150000
101363,150000
101367,150000
101370,150000
101372,150000
101376,150000
101381,150000
101394,150000
101404,150000
101406,150000
101407,150000
101411,150000
101414,150000
101420,150000
101427,150000
101440,150000
101443,150000
101463,150000
101467,150000
101469,150000
101473,150000
101484,150000
101489,150000
101491,150000
101492,150000
101497,150000
101502,150000
101504,150000
101513,150000
101518,150000
101526,150000
101527,150000
101533,150000
101546,150000
101550,150000
101555,150000
101564,150000
101567,150000
101572,150000
101575,150000
101588,150000
101590,150000
101594,150000
101601,150000
101606,150000
101610,150000
101618,150000
101619,150000
101626,150000
101632,150000
101637,150000
101650,150000
101657,150000
101658,150000
101668,150000
101671,150000
101672,150000
101676,150000
101680,150000
101683,150000
101685,150000
101689,150000
101710,150000
101711,150000
101713,150000
101715,150000
101721,150000
101731,150000
101738,150000
101745,150000
101752,150000
101753,150000
101754,150000
101755,150000
101758,150000
101760,150000
101762,150000
101765,150000
101767,150000
101769,150000
101774,150000
101781,150000
101792,150000
101795,150000
101798,150000
101806,150000
101817,150000
101822,150000
101825,150000
101826,150000
101828,150000
101836,150000
101837,150000
101843,150000
101844,150000
101852,150000
101853,150000
101858,150000
101870,150000
101873,150000
101875,150000
101876,150000
101889,150000
101894,150000
101898,150000
101899,150000
101900,150000
101901,150000
101903,150000
101907,150000
101929,150000
101931,150000
101934,150000
101935,150000
101942,150000
101947,150000
101948,150000
101949,150000
101956,150000
101959,150000
101962,150000
101963,150000
101966,150000
101968,150000
101970,150000
101972,150000
101975,150000
101976,150000
101987,150000
101988,150000
101990,150000
101992,150000
101997,150000
102000,150000
102001,150000
102005,150000
102006,150000
102012,150000
102022,150000
102023,150000
102031,150000
102034,150000
102062,150000
102072,150000
102077,150000
102078,150000
102081,150000
102088,150000
102101,150000
102104,150000
102107,150000
102109,150000
102110,150000
102113,150000
102114,150000
102117,150000
102127,150000
102135,150000
102142,150000
102146,150000
102152,150000
102167,150000
102182,150000
102183,150000
102186,150000
102189,150000
102194,150000
102197,150000
102198,150000
102201,150000
102205,150000
102212,150000
102217,150000
102219,150000
102221,150000
102224,150000
102234,150000
102235,150000
102249,150000
102252,150000
102253,150000
102255,150000
102259,150000
102263,150000
102271,150000
102273,150000
102278,150000
102284,150000
102290,150000
102292,150000
102296,150000
102300,150000
102301,150000
102302,150000
102318,150000
102320,150000
102321,150000
102340,150000
102343,150000
102349,150000
102351,150000
102359,150000
102367,150000
102368,150000
102370,150000
102374,150000
102383,150000
102388,150000
102391,150000
102398,150000
102400,150000
102402,150000
102403,150000
102405,150000
102409,150000
102410,150000
102417,150000
102422,150000
102425,150000
102427,150000
102430,150000
102431,150000
102432,150000
102441,150000
102442,150000
102447,150000
102451,150000
102456,150000
102459,150000
102466,150000
102471,150000
102474,150000
102476,150000
102477,150000
102481,150000
102493,150000
102496,150000
102500,150000
102508,150000
102518,150000
102525,150000
102529,150000
102540,150000
102543,150000
102545,150000
102548,150000
102552,150000
102556,150000
102558,150000
102567,150000
102572,150000
102573,150000
102576,150000
102586,150000
102589,150000
102596,150000
102599,150000
102602,150000
102607,150000
102615,150000
102617,150000
102621,150000
102626,150000
102639,150000
102640,150000
102642,150000
102647,150000
102648,150000
102660,150000
102664,150000
102669,150000
102677,150000
102689,150000
102698,150000
102700,150000
102711,150000
102717,150000
102719,150000
102721,150000
102722,150000
102724,150000
102730,150000
102731,150000
102733,150000
102750,150000
102753,150000
102760,150000
102761,150000
102764,150000
102770,150000
102773,150000
102786,150000
102789,150000
102797,150000
102800,150000
102801,150000
102805,150000
102806,150000
102809,150000
102810,150000
102811,150000
102816,150000
102826,150000
102829,150000
102837,150000
102844,150000
102857,150000
102859,150000
102860,150000
102862,150000
102863,150000
102864,150000
102867,150000
102870,150000
102880,150000
102881,150000
102883,150000
102889,150000
102893,150000
102897,150000
102915,150000
102919,150000
102920,150000
102958,150000
102962,150000
102963,150000
102964,150000
102968,150000
102989,150000
102992,150000
103000,150000
103017,150000
103019,150000
103025,150000
103027,150000
103037,150000
103038,150000
103041,150000
103045,150000
103048,150000
103051,150000
103052,150000
103053,150000
103055,150000
103058,150000
103070,150000
103073,150000
103091,150000
103093,150000
103097,150000
103100,150000
103119,150000
103125,150000
103129,150000
103135,150000
103137,150000
103141,150000
103158,150000
103169,150000
103170,150000
103176,150000
103178,150000
103205,150000
103206,150000
103208,150000
103212,150000
103215,150000
103216,150000
103217,150000
103227,150000
103244,150000
103250,150000
103255,150000
103260,150000
103263,150000
103271,150000
103282,150000
103284,150000
103285,150000
103290,150000
103293,150000
103301,150000
103302,150000
103309,150000
103311,150000
103326,150000
103331,150000
103337,150000
103339,150000
103355,150000
103357,150000
103373,150000
103388,150000
103419,150000
103433,150000
103440,150000
103457,150000
103459,150000
103464,150000
103470,150000
103473,150000
103479,150000
103480,150000
103483,150000
103489,150000
103496,150000
103508,150000
103514,150000
103517,150000
103519,150000
103521,150000
103522,150000
103525,150000
103528,150000
103534,150000
103540,150000
103552,150000
103553,150000
103554,150000
103561,150000
103565,150000
103575,150000
103577,150000
103580,150000
103585,150000
103590,150000
103594,150000
103607,150000
103608,150000
103611,150000
103623,150000
103624,150000
103629,150000
103633,150000
103645,150000
103655,150000
103657,150000
103659,150000
103662,150000
103663,150000
103664,150000
103666,150000
103682,150000
103697,150000
103698,150000
103709,150000
103710,150000
103714,150000
103719,150000
103727,150000
103751,150000
103752,150000
103753,150000
103755,150000
103766,150000
103772,150000
103773,150000
103779,150000
103780,150000
103781,150000
103782,150000
103783,150000
103787,150000
103791,150000
103799,150000
103801,150000
103821,150000
103824,150000
103827,150000
103831,150000
103832,150000
103839,150000
103846,150000
103850,150000
103853,150000
103858,150000
103864,150000
103874,150000
103887,150000
103889,150000
103898,150000
103899,150000
103907,150000
103910,150000
103911,150000
103912,150000
103918,150000
103923,150000
103927,150000
103930,150000
103937,150000
103938,150000
103941,150000
103942,150000
103947,150000
103950,150000
103953,150000
103957,150000
103959,150000
103967,150000
103972,150000
103977,150000
103980,150000
103984,150000
103986,150000
103993,150000
103995,150000
104000,150000
104009,150000
104012,150000
104016,150000
104020,150000
104021,150000
104022,150000
104024,150000
104026,150000
104028,150000
104029,150000
104033,150000
104041,150000
104049,150000
104051,150000
104061,150000
104074,150000
104080,150000
104084,150000
104085,150000
104093,150000
104105,150000
104109,150000
104116,150000
104118,150000
104128,150000
104134,150000
104147,150000
104152,150000
104153,150000
104156,150000
104161,150000
104165,150000
104167,150000
104172,150000
104176,150000
104182,150000
104193,150000
104201,150000
104205,150000
104206,150000
104209,150000
104226,150000
104227,150000
104229,150000
104233,150000
104246,150000
104254,150000
104260,150000
104274,150000
104276,150000
104277,150000
104284,150000
104288,150000
104294,150000
104296,150000
104299,150000
104300,150000
104305,150000
104309,150000
104322,150000
104327,150000
104332,150000
104346,150000
104350,150000
104354,150000
104363,150000
104373,150000
104380,150000
104389,150000
104400,150000
104401,150000
104402,150000
104408,150000
104411,150000
104412,150000
104413,150000
104426,150000
104428,150000
104432,150000
104436,150000
104439,150000
104441,150000
104447,150000
104467,150000
104468,150000
104471,150000
104474,150000
104477,150000
104484,150000
104490,150000
104496,150000
104502,150000
104503,150000
104513,150000
104522,150000
104539,150000
104545,150000
104546,150000
104547,150000
104548,150000
104552,150000
104557,150000
104558,150000
104564,150000
104569,150000
104588,150000
104593,150000
104597,150000
104606,150000
104609,150000
104617,150000
104622,150000
104625,150000
104633,150000
104637,150000
104640,150000
104647,150000
104651,150000
104661,150000
104668,150000
104676,150000
104683,150000
104688,150000
104698,150000
104700,150000
104706,150000
104713,150000
104718,150000
104726,150000
104731,150000
104737,150000
104739,150000
104745,150000
104748,150000
104754,150000
104762,150000
104784,150000
104790,150000
104792,150000
104796,150000
104800,150000
104805,150000
104814,150000
104841,150000
104844,150000
104853,150000
104854,150000
104868,150000
104871,150000
104883,150000
104884,150000
104890,150000
104891,150000
104893,150000
104900,150000
104904,150000
104905,150000
104917,150000
104919,150000
104925,150000
104929,150000
104940,150000
104943,150000
104969,150000
104974,150000
104981,150000
104986,150000
104996,150000
105001,150000
105004,150000
105013,150000
105019,150000
105020,150000
105030,150000
105031,150000
105048,150000
105055,150000
105058,150000
105064,150000
105069,150000
105070,150000
105073,150000
105077,150000
105079,150000
105080,150000
105084,150000
105087,150000
105102,150000
105103,150000
105119,150000
105122,150000
105127,150000
105134,150000
105142,150000
105155,150000
105161,150000
105166,150000
105181,150000
105189,150000
105190,150000
105201,150000
105206,150000
105208,150000
105210,150000
105225,150000
105229,150000
105235,150000
105241,150000
105244,150000
105246,150000
105251,150000
105263,150000
105265,150000
105273,150000
105282,150000
105284,150000
105286,150000
105291,150000
105293,150000
105294,150000
105297,150000
